0,1,1,49,49,47,45,43,33,16.249863,7.055083,0.570479,0.0,0.0,0.0,0.0,0.0,0.520964,0.129436,0
1,1,0,45,45,45,41,34,29,23.735891,12.657097,0.636536,0.038346,0.006135,0.001534,0.001534,0.001534,0.496679,0.107368,0
1,1,1,141,130,110,84,62,34,88.46352399999999,44.140608,20.072978,8.0165,4.467041,2.521083,1.7082529999999998,0.75139,0.524378,0.096694,0
1,1,1,14,14,12,10,8,7,16.424917,2.911437,2.286834,1.510384,1.00726,0.47376599999999996,0.109331,0.034419,0.480712,0.08706,0
0,1,1,32,32,32,30,27,20,6.21601,1.987275,0.050837,0.0,0.0,0.0,0.0,0.0,0.534695,0.095512,0
0,1,1,9,9,9,8,6,6,214.15546400000002,31.265109000000002,14.763404000000001,1.748431,0.006078,0.0,0.0,0.0,0.480691,0.105352,0
1,1,1,40,36,30,26,20,13,28.421534,11.601307,2.904117,1.044188,0.341661,0.17184100000000002,0.078845,0.007076000000000001,0.472958,0.09501799999999999,1
1,1,1,47,47,47,42,41,27,7.2216949999999995,1.225136,0.11375199999999999,0.0,0.0,0.0,0.0,0.0,0.535655,0.107603,0
1,1,1,52,51,51,51,49,42,13.706667999999999,7.368360000000001,0.333024,0.0,0.0,0.0,0.0,0.0,0.540211,0.11772,0
1,1,0,69,67,62,54,49,36,12.144417,4.758572,0.373131,0.05374299999999999,0.0,0.0,0.0,0.0,0.527866,0.09980900000000001,0
0,1,1,13,13,12,12,11,7,101.64826,42.922847999999995,19.415081,3.244811,0.45669899999999997,0.127132,0.012713,0.003912,0.520729,0.08997100000000001,1
1,1,1,78,77,75,71,56,36,9.980567,2.1478349999999997,0.821048,0.497936,0.188872,0.159215,0.10926500000000001,0.07180299999999999,0.575965,0.10926500000000001,0
0,1,1,10,10,10,10,9,8,120.601157,19.607395,10.384533,1.7982740000000002,0.0,0.0,0.0,0.0,0.544748,0.106276,0
1,1,1,37,36,33,24,18,10,37.686807,4.978201,1.180336,0.184896,0.024986,0.007996,0.0,0.0,0.535271,0.093947,0
0,1,1,62,61,61,61,60,56,7.7647520000000005,2.0298599999999998,0.15508,0.0,0.0,0.0,0.0,0.0,0.48418199999999995,0.09826900000000001,0
1,1,1,66,65,61,55,48,31,261.647562,72.78769399999999,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.5729390000000001,0.098236,1
1,1,1,50,47,45,44,37,25,93.843603,55.03341700000001,15.049843,1.388255,0.051812000000000004,0.0,0.0,0.0,0.504487,0.10362400000000001,0
0,1,0,53,51,51,50,49,36,50.056899,24.932674,11.179992,3.9664910000000004,0.6151409999999999,0.233598,0.035818,0.020245,0.528051,0.133929,0
0,1,1,36,36,35,33,27,19,49.718087,24.47149,12.510102,1.281612,0.079621,0.037412,0.0038369999999999997,0.0038369999999999997,0.47883100000000006,0.099766,0
1,1,1,8,7,6,3,3,3,6.246874,2.299959,0.007705,0.0,0.0,0.0,0.0,0.0,0.526939,0.12520699999999998,0
0,1,1,16,16,14,13,9,7,51.677028,11.196286,3.203637,0.051266,0.0038689999999999996,0.0038689999999999996,0.0038689999999999996,0.0038689999999999996,0.558333,0.08415399999999999,1
0,1,1,16,15,14,13,11,9,46.8325,21.635597,2.9999849999999997,0.506774,0.124958,0.046611,0.000992,0.000992,0.57876,0.10115700000000001,1
1,1,1,19,17,16,16,12,8,64.71544200000001,22.000519,4.705273,0.366479,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.517964,0.090392,1
1,1,1,33,33,33,32,32,31,4.645313,0.233589,0.0031149999999999997,0.0,0.0,0.0,0.0,0.0,0.515357,0.099665,1
0,1,1,87,82,80,77,72,46,30.017629,6.742002,2.193125,0.26175,0.0,0.0,0.0,0.0,0.5167689999999999,0.100673,0
0,1,1,9,9,9,9,9,6,109.59425800000001,71.293531,18.157204999999998,0.806779,0.020766999999999997,0.0,0.0,0.0,0.5852189999999999,0.089296,1
0,1,1,60,58,54,51,50,33,39.580226,18.46687,6.399014,1.404887,0.181773,0.023107,0.003081,0.0015400000000000001,0.47896700000000003,0.129397,0
1,1,1,35,33,29,28,23,16,136.667753,22.767191,9.801757,2.721685,1.144461,0.790663,0.434813,0.32611,0.572963,0.083066,1
1,1,1,64,58,56,51,47,32,40.989728,17.845018,4.112388,0.7247180000000001,0.057052,0.0,0.0,0.0,0.549593,0.092517,0
0,1,1,68,68,63,59,54,39,49.202238,28.095693,13.009211,2.423481,0.273569,0.009274,0.0,0.0,0.522219,0.112828,0
1,1,1,38,38,38,35,33,26,14.209620000000001,5.807533,0.37042600000000003,0.003139,0.0,0.0,0.0,0.0,0.518991,0.138125,0
1,1,1,61,60,60,57,53,38,42.261483,18.022128,8.845998,0.588095,0.098272,0.003071,0.0,0.0,0.515133,0.075239,0
0,1,1,44,44,43,41,37,24,17.214795000000002,4.240082,0.811118,0.14313900000000002,0.0,0.0,0.0,0.0,0.529672,0.128825,0
1,1,1,89,82,75,63,50,26,101.760123,44.161169,14.393254999999998,6.712149,3.332214,1.888116,1.076849,0.570585,0.5193399999999999,0.113079,1
0,1,1,15,15,14,13,11,7,54.572203,26.503484000000004,4.813643,0.436569,0.001035,0.0,0.0,0.0,0.547568,0.10966,0
0,1,1,35,35,34,33,31,26,13.144525,6.3368199999999995,0.650566,0.027881,0.0,0.0,0.0,0.0,0.53342,0.130113,0
0,1,1,39,39,37,35,28,18,315.233452,162.69521,106.07009199999999,33.2982,0.017591,0.003909,0.003909,0.003909,0.46897799999999995,0.07916000000000001,1
0,1,1,55,53,53,50,43,31,40.467228000000006,18.445954,9.118901,3.079428,0.840261,0.272434,0.007653,0.001531,0.483284,0.11479,0
1,1,1,22,22,21,21,17,13,240.04036299999999,51.501265000000004,26.038573,1.9130080000000003,0.053110000000000004,0.006248,0.0,0.0,0.5446409999999999,0.13121300000000002,0
1,1,0,8,8,6,6,4,3,61.251045999999995,13.855744,2.107825,0.131413,0.0,0.0,0.0,0.0,0.546974,0.10533900000000002,0
0,1,0,2,2,2,2,2,1,44.217416,8.618803999999999,0.611183,0.109176,0.007142,0.0,0.0,0.0,0.546157,0.113258,1
0,1,1,6,6,6,6,6,5,142.25128899999999,24.543711,12.261985000000001,1.604178,0.001039,0.0,0.0,0.0,0.5463520000000001,0.164158,1
0,1,1,52,51,51,47,42,33,67.901042,41.540921999999995,24.251248999999998,6.72078,1.535258,0.243862,0.033742,0.006135,0.488149,0.1319,0
1,1,1,2,2,2,2,2,1,31.537569,24.030768,11.270434,0.0,0.0,0.0,0.0,0.0,0.481576,0.121771,0
1,1,1,23,21,18,13,7,4,35.347026,9.43159,1.661299,0.247955,0.191132,0.169436,0.139475,0.001033,0.49414300000000005,0.099182,1
0,1,0,27,27,27,25,23,19,10.707966,4.548286,1.382068,0.074913,0.009173,0.007644,0.004587,0.004587,0.5063310000000001,0.107019,1
0,1,1,58,57,57,54,47,33,34.0425,18.938119,6.814341000000001,0.378148,0.013835,0.0,0.0,0.0,0.512012,0.1199,0
1,1,1,72,68,67,62,54,38,25.33878,10.490842,3.395,0.321211,0.061475999999999996,0.001537,0.0,0.0,0.49034399999999995,0.11526700000000001,0
1,1,1,9,9,9,7,6,6,60.499827,30.109613,6.259619,0.24095,0.005083,0.001017,0.0,0.0,0.558635,0.138267,1
1,1,1,43,42,42,39,36,28,12.255884,4.606207,0.59415,0.044871,0.0,0.0,0.0,0.0,0.478333,0.11604500000000001,0
1,1,1,22,21,20,19,15,12,59.628898,28.975956,11.511156,1.1056629999999998,0.142101,0.01168,0.0038929999999999998,0.0038929999999999998,0.5550430000000001,0.08175700000000001,1
1,1,1,65,63,58,53,43,23,26.038897,8.304289,4.6115900000000005,1.314482,0.422067,0.21025500000000003,0.147957,0.132383,0.504429,0.109021,0
0,1,1,67,67,63,58,50,39,61.995063,28.149829999999998,8.635364,1.404855,0.0,0.0,0.0,0.0,0.5324840000000001,0.124049,0
0,1,1,51,51,48,45,42,31,53.790614,29.425803000000002,15.347303,3.4809129999999997,0.696815,0.154848,0.0,0.0,0.5833229999999999,0.10270499999999999,0
1,1,1,63,61,61,57,55,48,25.678591,8.260906,3.439594,0.39765,0.020115,0.0,0.0,0.0,0.534283,0.083553,0
1,1,1,47,45,45,42,36,26,28.5045,7.675472,1.572641,0.08155599999999999,0.0,0.0,0.0,0.0,0.5125109999999999,0.135413,0
1,1,1,45,40,37,28,21,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0
1,1,0,53,51,50,48,46,38,11.056479,5.225312000000001,1.043505,0.084103,0.0,0.0,0.0,0.0,0.544021,0.10435,0
0,1,1,33,33,31,31,26,21,111.424802,49.532363000000004,17.260625,1.9645279999999998,0.041132,0.003917,0.003917,0.003917,0.549137,0.09499500000000001,1
0,1,0,8,8,8,8,5,4,87.943106,28.050493,8.759721,1.136672,0.040813999999999996,0.0,0.0,0.0,0.49181899999999995,0.118361,1
0,1,1,11,11,10,9,8,6,35.081379,13.418522,1.2341469999999999,0.078546,0.0,0.0,0.0,0.0,0.550612,0.130582,1
1,1,1,58,58,56,53,49,39,55.49333000000001,25.366013,5.575429,0.242206,0.007812999999999999,0.0,0.0,0.0,0.481104,0.114071,0
0,1,0,27,26,26,24,24,22,3.123255,0.950357,0.0,0.0,0.0,0.0,0.0,0.0,0.52396,0.12316600000000001,1
0,1,1,18,17,16,15,10,9,73.076702,24.23646,4.312359,0.142793,0.006893000000000001,0.005909,0.005909,0.005909,0.553535,0.087646,0
1,1,1,18,18,18,17,15,9,72.630707,25.142031,10.053525,1.8245509999999998,0.26608000000000004,0.019518999999999998,0.0,0.0,0.5533140000000001,0.093488,0
1,1,1,35,29,24,19,14,9,51.114354999999996,11.394314999999999,3.215894,0.474459,0.168928,0.111576,0.062566,0.0,0.533062,0.141816,0
0,1,1,5,5,5,4,4,2,98.774489,21.926632,8.743269,0.361858,0.005868,0.001956,0.000978,0.000978,0.5155850000000001,0.096821,1
0,1,1,14,13,13,12,10,7,55.860065000000006,16.08889,3.2600119999999997,0.14694400000000002,0.0,0.0,0.0,0.0,0.523373,0.091475,0
1,1,1,79,78,74,66,59,46,11.150209,3.472471,1.6998330000000001,0.732796,0.357693,0.311794,0.254817,0.227911,0.517034,0.12028599999999999,0
0,1,1,49,49,49,44,40,27,30.990775,11.926928,3.1882509999999997,0.589399,0.123682,0.0,0.0,0.0,0.506254,0.099251,0
1,1,1,57,54,50,47,47,35,24.130569,13.07066,1.22407,0.174646,0.04173,0.010819,0.009273,0.0077280000000000005,0.545656,0.095824,0
1,1,1,70,68,64,63,58,38,66.751648,32.166708,14.077515,3.3786660000000004,0.558174,0.063925,0.007795999999999999,0.0,0.50605,0.101344,0
1,1,1,21,20,16,13,11,6,162.739596,29.935661,14.611970999999999,2.2934330000000003,0.174826,0.025862,0.001034,0.0,0.497276,0.13034400000000002,1
0,1,0,1,1,1,1,1,1,100.54723299999999,16.606623000000003,4.659493,0.008203,0.0,0.0,0.0,0.0,0.488253,0.122025,1
1,1,1,64,47,38,32,26,19,110.619574,60.094758999999996,23.128045,4.482978,0.623373,0.20711100000000002,0.170382,0.141815,0.493339,0.116308,1
0,1,1,24,24,24,21,17,14,61.474413,31.674601000000003,13.543525,0.8308719999999999,0.09942100000000001,0.025362,0.02029,0.014203,0.47751899999999997,0.120725,1
0,1,1,34,34,34,34,33,24,136.28515900000002,25.90991,15.509432,5.11411,0.307383,0.04848,0.0,0.0,0.523087,0.129967,1
1,1,1,85,83,79,72,66,43,63.055363,31.225615,9.893234,1.8987020000000001,0.35278899999999996,0.10598800000000001,0.0,0.0,0.55884,0.08933300000000001,0
1,1,1,56,53,52,50,49,38,20.535066,7.492564999999999,0.876627,0.033599000000000004,0.0,0.0,0.0,0.0,0.5419069999999999,0.085525,0
0,1,1,5,4,4,4,4,3,169.09982,78.742242,36.806527,4.141645,0.0,0.0,0.0,0.0,0.5615939999999999,0.103021,0
1,1,1,34,34,32,27,26,18,18.226436,9.511577,0.523995,0.0,0.0,0.0,0.0,0.0,0.50135,0.147086,0
1,1,0,52,48,46,41,36,29,6.922057000000001,3.188813,1.502631,1.039086,0.866424,0.0,0.0,0.0,0.539103,0.105775,1
0,1,1,71,71,70,67,63,47,21.87544,10.94944,4.28633,0.882893,0.120324,0.0,0.0,0.0,0.569062,0.089071,0
0,1,1,45,45,45,45,42,32,21.13614,6.7075,0.556658,0.019934999999999998,0.0,0.0,0.0,0.0,0.541036,0.10734500000000001,0
0,1,1,17,17,16,15,14,10,89.476597,34.50281,18.195406,2.848277,0.024413999999999998,0.0,0.0,0.0,0.493727,0.11596600000000001,0
0,1,1,37,37,37,36,34,28,52.567692,24.539326000000003,4.8042,0.083551,0.0,0.0,0.0,0.0,0.521429,0.12378,0
1,1,1,39,36,29,23,13,7,40.525739,12.604947,4.740919,1.0775700000000001,0.5635180000000001,0.32686,0.23956799999999998,0.174584,0.485972,0.10669000000000001,1
1,1,1,17,16,13,11,10,5,210.819039,74.587451,38.238853000000006,8.032076,0.033286,0.0,0.0,0.0,0.553325,0.084729,1
0,1,1,29,29,28,27,27,22,14.479479000000001,4.016604,0.619921,0.25312199999999996,0.013641,0.0075780000000000005,0.004547,0.0,0.529283,0.097005,0
0,1,1,10,9,9,9,7,7,71.803252,26.284084999999997,8.774886,0.372094,0.007917,0.005938000000000001,0.005938000000000001,0.005938000000000001,0.492467,0.091044,1
0,1,1,12,12,12,11,8,5,77.34948100000001,20.199116,4.716515,0.263875,0.003909,0.003909,0.003909,0.003909,0.522511,0.08991299999999999,0
0,1,1,53,53,52,52,52,40,21.371185999999998,11.708689999999999,3.246648,0.5251020000000001,0.049567,0.0,0.0,0.0,0.540771,0.108428,0
0,1,1,16,16,16,14,14,8,64.346183,30.212923999999997,7.3871720000000005,0.801629,0.0,0.0,0.0,0.0,0.49753400000000003,0.10743499999999999,0
0,1,1,24,24,24,23,23,14,11.834025,2.089918,0.198222,0.0,0.0,0.0,0.0,0.0,0.563762,0.118621,0
0,1,1,20,20,18,17,15,12,143.282037,57.339018,31.520083000000003,5.384203,0.236986,0.045278,0.015413999999999999,0.00867,0.513881,0.088629,1
1,1,1,6,6,6,5,5,5,256.29936499999997,74.028689,34.473861,3.261167,0.006204,0.0,0.0,0.0,0.5108699999999999,0.102364,1
1,1,1,28,27,26,26,25,15,10.176048,3.0876040000000002,0.357218,0.020191,0.0,0.0,0.0,0.0,0.530395,0.136675,0
1,1,1,42,38,38,37,35,32,12.494963,4.426480000000001,0.588359,0.0,0.0,0.0,0.0,0.0,0.561081,0.099592,0
1,1,1,62,60,59,54,47,33,55.831441000000005,27.993933000000002,12.687485,4.852282,1.393889,0.373252,0.041817,0.007744,0.530904,0.128548,0
1,1,1,57,54,51,44,41,23,27.522474,7.875176,2.527834,0.42715,0.129101,0.046221,0.036657999999999996,0.031876999999999996,0.503397,0.13228900000000002,0
1,1,1,12,12,12,11,10,7,30.057134,18.070826,1.109987,0.0,0.0,0.0,0.0,0.0,0.539157,0.129272,0
1,1,1,22,20,16,13,10,7,87.69468,36.084154999999996,15.664895999999999,1.6530169999999997,0.0,0.0,0.0,0.0,0.524302,0.086838,1
1,1,1,114,99,94,84,76,49,31.648833000000003,13.188407000000002,2.217076,0.173352,0.021289,0.013686000000000002,0.013686000000000002,0.012165,0.520957,0.09732,0
1,1,1,58,56,51,47,41,27,14.646635999999999,7.067933999999999,1.03841,0.530709,0.148782,0.113504,0.07055700000000001,0.049083,0.526053,0.11503800000000002,0
0,1,1,2,2,2,2,2,2,69.308275,9.477583000000001,1.631672,0.001021,0.0,0.0,0.0,0.0,0.485357,0.135802,1
1,1,0,75,70,65,54,49,37,18.463202,7.338871000000001,0.775037,0.09436599999999999,0.026299,0.013923,0.007735,0.003094,0.514124,0.095913,0
0,1,1,24,24,22,18,16,13,57.709936,23.799994,3.3254230000000002,0.234185,0.0039030000000000002,0.0039030000000000002,0.0039030000000000002,0.0039030000000000002,0.520908,0.14441400000000001,0
1,1,1,28,28,25,22,21,15,90.47914,55.790363,24.653349,3.508139,0.636091,0.22116100000000002,0.004058,0.0,0.522802,0.140001,1
1,1,1,28,24,23,20,17,12,36.00019,2.599053,0.738518,0.023397,0.004069,0.001017,0.001017,0.001017,0.48232700000000006,0.090535,0
0,1,1,44,44,43,39,38,32,38.35284,24.203204,10.530105,2.2238450000000003,0.41485,0.137255,0.004627,0.0,0.536863,0.092532,0
1,1,1,55,52,43,33,25,13,158.08576399999998,32.598113,15.401357999999998,2.554669,0.07954299999999999,0.0061979999999999995,0.0061979999999999995,0.004132,0.506789,0.147722,1
0,1,0,25,25,25,23,22,18,22.480047,13.949995000000001,0.43623199999999995,0.116119,0.0,0.0,0.0,0.0,0.551682,0.139657,1
0,1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0.0,0.0,0.0,0.0,0.521135,0.116645,1
0,1,1,57,56,56,53,48,36,74.070073,37.389731,20.735889999999998,5.237865,0.859218,0.09326,0.0,0.0,0.512019,0.111607,1
1,1,1,95,88,76,63,40,28,32.458572,18.340442000000003,10.645895,6.215227,4.342117,2.188768,1.460568,0.6136050000000001,0.506312,0.10834500000000001,0
1,1,0,4,4,4,2,2,2,10.541363,3.9517879999999996,0.07338099999999999,0.006848999999999999,0.000978,0.000978,0.000978,0.000978,0.538554,0.112517,0
1,1,1,48,43,39,32,27,18,23.012798,6.737583,2.4039029999999997,0.189235,0.011437000000000001,0.0,0.0,0.0,0.5015539999999999,0.138287,1
0,1,1,13,12,11,9,8,6,2.126707,0.337744,0.0,0.0,0.0,0.0,0.0,0.0,0.493133,0.135714,0
1,1,1,19,19,16,14,10,6,121.84865,33.550112,9.142322,0.710916,0.0,0.0,0.0,0.0,0.5292100000000001,0.10254500000000001,0
1,1,1,19,17,15,12,12,7,179.703958,34.678202,13.018953,1.045157,0.023003,0.005000999999999999,0.002,0.0,0.470425,0.094014,1
0,1,1,22,22,20,19,16,13,7.6667369999999995,2.188929,0.161388,0.0,0.0,0.0,0.0,0.0,0.528319,0.159822,0
0,1,1,15,15,15,14,12,5,53.4173,8.539534,1.3489719999999998,0.08795499999999999,0.003953,0.003953,0.003953,0.003953,0.5065430000000001,0.092896,0
0,1,1,11,11,11,11,8,6,124.114923,49.021661,27.587546000000003,7.706053,1.116583,0.140592,0.0030559999999999997,0.0,0.480642,0.111047,0
1,1,1,15,15,13,12,10,7,37.273127,14.510195999999999,3.5557309999999998,0.472925,0.015634000000000002,0.005863,0.003908,0.003908,0.5186,0.096735,1
0,1,1,32,32,32,31,29,25,19.273923999999997,9.182953999999999,1.230416,0.317728,0.0,0.0,0.0,0.0,0.521133,0.137059,0
0,1,1,60,59,57,54,48,32,71.853392,35.941109999999995,8.96707,1.019606,0.056139,0.0,0.0,0.0,0.48310200000000003,0.098623,0
1,1,1,49,45,45,41,39,31,33.109097,15.416023999999998,1.973338,0.183784,0.0,0.0,0.0,0.0,0.52644,0.087219,0
1,1,1,60,58,58,53,47,32,18.925093,5.026597,1.542078,0.330337,0.063936,0.006089,0.004567,0.0,0.5436529999999999,0.08981499999999999,0
1,1,1,67,66,63,62,55,44,16.189792,7.668931,0.294304,0.266422,0.020137000000000002,0.0,0.0,0.0,0.49111000000000005,0.133211,0
1,1,1,25,24,24,23,18,14,83.135316,46.049413,11.415154,1.663975,0.066478,0.009065,0.0,0.0,0.476429,0.13195,0
1,1,1,24,23,20,18,16,12,128.776696,61.29622,42.974037,9.673157000000002,1.462451,0.296022,0.003116,0.0,0.48547799999999997,0.104906,1
1,1,1,16,14,13,11,8,5,201.129513,93.51421500000001,45.162698,7.466452,0.746855,0.10384600000000001,0.074476,0.041957999999999995,0.579236,0.088112,0
1,1,1,55,55,55,55,53,42,22.539775,12.094325999999999,1.2991620000000002,0.144181,0.0,0.0,0.0,0.0,0.495623,0.104301,0
1,1,1,48,46,45,41,35,25,16.42589,6.0740050000000005,0.440212,0.007669,0.0,0.0,0.0,0.0,0.515756,0.11657200000000001,0
0,1,0,51,50,49,49,47,32,13.388122000000001,3.02962,0.6409699999999999,0.11220799999999999,0.0,0.0,0.0,0.0,0.497224,0.11220799999999999,0
0,1,1,5,5,5,5,5,4,52.611686999999996,6.8444139999999996,1.5966879999999999,0.001026,0.0,0.0,0.0,0.0,0.5365340000000001,0.101589,0
0,1,1,26,26,23,22,17,8,102.084343,25.294782,13.534715,2.045439,0.014506999999999999,0.005803,0.004836,0.003868,0.478575,0.10057999999999999,1
1,1,1,33,32,32,29,28,25,15.49109,4.974087,0.935407,0.00474,0.0,0.0,0.0,0.0,0.5493399999999999,0.118506,0
1,1,1,81,77,75,68,59,43,46.139114,18.836231,6.451877,0.92695,0.150151,0.049029,0.016854,0.010725,0.492437,0.12410399999999999,0
0,1,1,22,22,22,19,18,14,49.895756,17.775994,5.270919999999999,0.7717609999999999,0.018632,0.006864,0.003922999999999999,0.003922999999999999,0.486903,0.100025,1
0,1,0,34,34,34,33,31,28,13.632698999999999,7.576963,0.0,0.0,0.0,0.0,0.0,0.0,0.507159,0.11666300000000002,0
0,1,1,21,20,19,17,15,12,118.890171,42.814846,12.518479,1.217438,0.016478,0.008723999999999999,0.005816,0.005816,0.500901,0.106623,1
1,1,1,76,67,64,59,58,42,9.698962,0.794227,0.175821,0.050018,0.001516,0.001516,0.0,0.0,0.503358,0.101552,0
1,1,1,58,56,51,44,35,30,3.5577010000000002,1.684824,0.539694,0.298131,0.151359,0.0,0.0,0.0,0.523933,0.087146,1
1,1,1,13,13,11,10,10,8,4.652879,0.86456,0.028768000000000002,0.0,0.0,0.0,0.0,0.0,0.521034,0.122643,0
1,1,0,56,55,55,51,48,33,15.933947,6.261148,1.2017440000000001,0.061946,0.0,0.0,0.0,0.0,0.540794,0.10375899999999999,0
0,1,1,17,17,16,14,10,10,236.22046,107.79075800000001,65.59759,14.579642999999999,0.072672,0.000982,0.0,0.0,0.48542399999999997,0.10507999999999999,1
0,1,0,16,15,14,14,12,9,62.799716000000004,30.871443,7.276636999999999,1.75752,0.18966,0.012643999999999999,0.0,0.0,0.5372680000000001,0.122226,1
1,1,1,79,79,78,77,73,68,21.415656,11.118347,2.2992169999999996,0.238819,0.118629,0.026535000000000003,0.0,0.0,0.535719,0.071802,0
1,1,1,35,34,33,32,27,18,62.703952,34.133081,5.836676000000001,0.9722620000000001,0.083736,0.0,0.0,0.0,0.48903500000000005,0.116299,0
1,1,1,73,70,61,51,40,24,286.341351,49.691421999999996,27.729469,5.687412,1.9872049999999999,0.517598,0.05442999999999999,0.007189,0.5304479999999999,0.11913,0
1,1,1,24,22,21,18,17,13,46.886285,14.785981,2.549909,0.401536,0.011295999999999999,0.002054,0.0,0.0,0.528378,0.075994,1
0,1,1,5,5,5,5,4,2,75.07396800000001,17.442173999999998,5.785361,1.0493059999999998,0.118503,0.047604,0.007090000000000001,0.0,0.5511689999999999,0.102297,0
0,1,1,46,46,46,44,41,29,36.722877000000004,15.551433,1.941993,0.012389,0.0,0.0,0.0,0.0,0.524239,0.13627999999999998,0
0,1,1,44,44,43,40,36,27,41.943178,23.830924,2.840523,0.43579799999999996,0.036055000000000004,0.0,0.0,0.0,0.563045,0.13795,0
1,1,1,65,64,64,61,59,51,19.022457,5.6459980000000005,2.653512,0.627333,0.148781,0.010737,0.001534,0.0,0.496338,0.11503699999999999,0
1,1,1,64,64,62,53,50,31,30.775909000000002,14.451270000000001,3.074836,0.9320930000000001,0.156114,0.071935,0.0,0.0,0.471605,0.099484,0
1,1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0.0,0.0,0.5333680000000001,0.094069,1
0,1,1,55,55,55,54,51,44,44.636163,23.410218,7.532303,0.993868,0.007989,0.0,0.0,0.0,0.574521,0.086284,0
0,1,1,13,13,13,10,7,5,26.112868,11.56542,1.079928,0.202741,0.002038,0.0,0.0,0.0,0.529958,0.09780499999999999,1
1,1,1,74,71,67,61,57,41,85.852437,39.979855,9.742044,0.33774099999999996,0.115665,0.029301999999999998,0.026217,0.016964,0.47568900000000003,0.12029100000000001,0
0,1,1,8,8,8,7,7,6,114.22328999999999,7.149178999999999,2.4534979999999997,0.21741100000000002,0.004064,0.0,0.0,0.0,0.569023,0.09752999999999999,0
0,1,1,11,10,10,10,9,7,34.450206,8.471505,1.341273,0.077418,0.005806,0.003871,0.003871,0.003871,0.5482319999999999,0.116128,1
1,1,1,59,59,58,57,54,46,12.724803999999999,2.4239189999999997,0.571242,0.060212,0.004632,0.0,0.0,0.0,0.5480119999999999,0.09880900000000001,0
0,1,1,10,10,10,9,8,5,16.908632,5.947963,0.644971,0.008651,0.0019219999999999999,0.0019219999999999999,0.0019219999999999999,0.0019219999999999999,0.527185,0.09516000000000001,0
1,1,1,92,87,82,74,71,52,29.970703999999998,11.818392,1.9097169999999999,0.136958,0.006155,0.0,0.0,0.0,0.544347,0.10772000000000001,0
0,1,1,16,16,15,14,14,11,4.873041000000001,0.043887,0.0,0.0,0.0,0.0,0.0,0.0,0.538647,0.10971800000000001,1
1,1,1,12,12,12,12,11,9,159.205705,22.534048000000002,9.497258,1.3961540000000001,0.21664499999999998,0.071212,0.024072,0.010029999999999999,0.516888,0.09428099999999999,1
0,1,1,15,15,15,15,12,10,55.83156700000001,8.713496000000001,2.0602810000000003,0.08491,0.00488,0.00488,0.00488,0.00488,0.49287600000000004,0.12199700000000001,1
1,1,0,35,35,35,35,30,26,34.962225,22.129896,2.140513,0.68177,0.012284,0.0,0.0,0.0,0.516941,0.098273,0
1,1,1,27,26,25,22,16,14,75.744359,21.878147,5.127609,0.7475569999999999,0.067385,0.023163999999999997,0.014740999999999999,0.007370000000000001,0.557738,0.114766,1
0,1,1,4,4,4,4,4,3,76.635253,36.246959000000004,9.332797,0.6689930000000001,0.027081,0.0,0.0,0.0,0.47722,0.12437000000000001,1
0,1,1,49,49,48,45,43,31,35.549754,16.142626,3.6852739999999997,0.502111,0.08759600000000001,0.020335,0.0,0.0,0.518605,0.117316,0
1,1,1,65,60,48,31,24,13,159.723711,43.983882,17.081478,1.644218,0.248323,0.08770599999999999,0.065515,0.051778,0.558896,0.12786,1
0,1,1,21,21,21,20,16,10,49.375783,11.229296000000001,2.839722,0.8752639999999999,0.321924,0.21084499999999998,0.085367,0.044226,0.5750930000000001,0.091538,1
1,1,1,8,7,6,6,4,3,65.152426,15.387575,4.385993,0.410742,0.037617000000000005,0.001017,0.0,0.0,0.487232,0.123019,0
0,1,1,54,53,53,50,40,27,102.70098399999999,72.232505,31.005396,1.7168860000000001,0.056188999999999996,0.012486,0.0,0.0,0.554264,0.101452,0
0,1,1,41,41,41,40,40,37,9.85609,4.700476,0.0015689999999999999,0.0,0.0,0.0,0.0,0.0,0.523321,0.12241600000000001,1
0,1,0,49,48,48,45,43,33,30.461897999999998,13.96698,1.763305,0.13785799999999998,0.011221,0.0,0.0,0.0,0.560632,0.12984300000000001,0
1,1,1,45,42,38,34,26,15,96.779744,42.763946000000004,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0
0,1,1,17,17,17,17,17,10,22.690652,6.918374000000001,1.165543,0.062405999999999996,0.013441,0.005761,0.005761,0.0048,0.499478,0.097929,0
0,1,1,49,47,47,44,40,31,28.145784999999997,19.574320999999998,2.3416810000000003,0.072987,0.022809,0.0,0.0,0.0,0.538285,0.109481,0
0,1,1,46,46,44,40,33,24,72.12952,33.8677,16.518210999999997,8.237633,3.590449,1.536792,0.136501,0.047545,0.537377,0.10429300000000001,0
0,1,1,51,51,51,50,47,43,17.525446,5.303287999999999,0.653304,0.0,0.0,0.0,0.0,0.0,0.565561,0.09991699999999999,0
