32.88,0.9941578053736886,-0.9940434404178762,-0.42640205001514775,-0.9918732160897312,0.9900926215671462,-0.9925967989155825,0.9933830475607017,0.9938344116583973
17.86,-0.7732338486239798,0.6626956269452509,-0.142134016671716,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.9933830475607017,0.5963006469950383
13.79,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.24834576189017543,0.1987668823316795
16.11,-0.4970789026868444,0.3313478134726253,-0.7106700833585795,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.9933830475607017,0.1987668823316795
31.73,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,-0.9925967989155825,-0.496691523780351,0.1987668823316795
14.18,-0.4970789026868444,0.3313478134726253,-0.7106700833585795,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,-0.496691523780351,0.9938344116583973
15.78,-0.6075408810616988,0.497021720208938,-0.42640205001514775,0.9918732160897312,-0.9900926215671461,0.9925967989155824,0.24834576189017543,-0.5963006469950383
16.87,-0.6075408810616988,0.497021720208938,-0.42640205001514775,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.9933830475607017,-0.5963006469950383
33.14,0.5523098918742717,-0.6626956269452507,-0.142134016671716,-0.7714569458475686,0.9900926215671462,-0.3308655996385276,0.9933830475607017,0.9938344116583973
16.78,-0.8836958269988342,0.8283695336815635,0.14213401667171577,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,-0.9933830475607017,-0.9938344116583971
14.3,-0.6075408810616988,0.497021720208938,-0.42640205001514775,0.9918732160897312,-0.9900926215671461,0.33086559963852746,-0.496691523780351,-0.5963006469950383
33.98,0.5523098918742717,-0.6626956269452507,-0.142134016671716,-0.7714569458475686,0.9900926215671462,-0.9925967989155825,0.9933830475607017,0.5963006469950383
36.07,-0.22092395674970844,0.0,0.994938116702011,-0.7714569458475686,0.9900926215671462,-0.9925967989155825,0.24834576189017543,0.1987668823316795
15.83,-0.7732338486239798,0.6626956269452509,-0.142134016671716,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.24834576189017543,0.9938344116583973
13.71,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,-0.496691523780351,-0.5963006469950383
